Id,Predicted
98698,447693.2167618895
141522,425854.2169570815
41242,328857.5363939309
178038,716264.2773722541
166648,538612.2997633851
120887,485318.63318225305
26966,301260.1548999028
12628,269143.61312776606
135087,263579.14846226666
95146,532004.1745347504
174928,565695.8151776701
82043,393026.6995867662
139309,339188.30255976925
48112,268275.0186260508
145389,355830.6222235486
2330,237566.4521773631
49804,357508.8012848671
20406,213587.96853837563
42151,328971.98395377054
69480,398445.8700198076
23160,342914.17155129195
26454,284846.39975449035
128761,585607.2712500611
144239,923939.1175849212
126088,759641.114473573
23456,296388.7045647312
147516,385229.49745280354
141556,414400.18198431114
117149,490966.30454646697
136679,505941.1069104721
143219,463836.6067058916
162607,544638.1674533775
92982,310850.91941701685
36666,331206.14052193804
94173,454187.45065366547
79979,402260.79552808683
132543,291472.6788499275
59606,554259.7957556825
70517,733402.081384772
47091,510504.5426798293
94677,618617.8289866166
85329,394132.3579368305
64360,383065.7707167919
160420,470288.0122501204
140304,552646.7890604587
172954,670425.8139576457
11743,327566.7357833496
114247,558112.1998033386
32808,296763.6949033649
123342,517657.3864647364
122387,503175.46969042177
26683,555817.5312469918
102950,355093.29818185564
95830,479322.7208824074
83132,506584.1662909389
38337,271274.3755027387
140743,644434.5934868528
32512,253575.4861544589
122599,639321.7863179196
112692,399067.8656129726
21383,324166.56101118843
21297,364896.6326323447
46777,427327.33534272865
73057,458262.0344198873
44704,420367.09362792026
85546,680284.9962056108
22898,358289.2056130024
48797,373250.2947278341
124183,401091.2739446816
17694,275236.59381993185
123128,615258.5095087659
49066,387416.324880498
13485,431415.8611203029
18646,318910.64100956963
106303,332625.75036922237
35390,341855.17553912674
122473,413046.08560379886
170759,459192.1126032566
62306,442518.3124755117
35538,192710.1695744599
63498,380453.4022082615
170330,525019.237443749
98863,398408.4155682281
58938,436660.10695513466
106681,455987.35971585155
155115,616497.3273184287
17785,349871.048764716
146081,397994.27932315046
57607,1322884.5577949407
71097,307569.95298316213
159696,437584.5420982569
22632,156754.35758134275
141299,671193.1001236256
160208,467011.63750728616
172371,659999.4315192909
116818,547704.9104784349
34768,600740.8027061808
49076,301490.2399479643
155430,556808.3947771312
20501,338672.4527814838
55868,275031.89667725505
129928,487539.5760005104
39224,369212.8553309302
154624,492420.3579204971
61781,956271.5202066465
31249,362453.3972832824
17040,438341.98736064875
35963,298259.7663473772
180784,559364.3216647281
34727,318650.960974272
143470,395710.0650639574
183976,584011.2760730565
23846,302458.1284355583
119386,430264.2186517163
115579,445304.3132515302
139728,417596.39973954984
80206,475167.947650544
8611,303105.75860887556
54214,300619.141690625
73141,501254.70441029256
690,288922.0849125155
126244,463560.79682034627
127754,434694.9943711878
89333,342465.32425559225
109703,424274.534360591
7721,314704.2855963713
41833,498899.83061547985
67293,290201.34769420663
53559,346900.99158131785
184968,587032.8093459129
81858,451184.19395065174
23985,321361.1134167119
2531,191632.98067991197
14703,316350.5406331741
70654,895883.6827133609
54700,223714.07868235488
167463,529226.7852936288
123163,405139.80239305313
14522,296908.7968070566
132870,311893.576018622
78370,864394.7246210465
19284,411243.4350484245
55641,480068.4723861965
8410,274246.5721033183
47728,377441.61763367034
174934,641505.7192904071
36564,298983.25141431787
10425,363128.9808928884
171874,545902.700893765
70271,614251.2950723222
18553,401313.6335564331
139490,335693.52326908737
142955,445346.2364862282
51587,558420.8324547245
185419,612469.6779690161
95587,524268.105924608
41295,269396.66831563355
156130,363610.6565905217
127108,498637.5209032693
128230,312691.7487181758
113041,452309.11539227376
87214,473095.392994376
128090,314403.2092656935
54861,355804.5330078383
124982,541549.2695589748
32927,404484.943520703
6370,298129.9674580029
31493,343482.74178115337
39851,248323.6371769383
168290,610453.3113052673
163389,477649.0120352344
173333,732335.2733292857
182842,671020.4369890356
162403,538567.4286352284
162906,396825.80951758433
4370,286101.46355283895
99824,592400.565519299
122276,399009.58527050744
115627,442359.1547436756
100926,342652.32765908167
124231,462548.20934277703
8122,337740.6343925948
69907,796387.2312732311
135366,507984.1173429375
31141,310432.52559390565
152814,377281.20422757335
108186,401911.2392640955
17263,278722.2223576141
16361,350976.11269214307
17469,287583.74924930325
13997,293695.2080733425
85116,341656.46153045626
52002,345010.99330764625
8580,453685.060105699
64409,710912.5208454144
124462,882818.7298440177
13072,359903.14135134965
65226,349615.711411715
76619,325901.75791171356
74980,418407.71533311874
54150,268887.7157119234
11433,285408.4939358543
41386,256610.61179389857
57134,288809.94779260724
21320,306145.69027056365
138377,445913.8019548563
134000,355171.886415854
136314,496182.2295049848
132658,445493.1919990463
148504,496153.24820192915
113805,421970.91972675896
71799,539321.8565757824
32066,326385.42649117357
121220,483887.3490730237
150491,447619.1079833255
101987,355000.27409304143
163498,395253.6996957775
122615,542133.6049456123
61283,312904.62803368154
135201,363631.6627938426
133787,498082.6817099712
109922,346525.5453485794
51170,300155.859464578
157859,454246.6915229293
94585,338231.98620682326
101844,352891.16380129533
173185,731068.4896242248
131777,419293.0781390995
109162,528840.0893979421
103942,445054.02086024603
43501,426930.29465341603
75240,505429.240091502
110336,439294.0168730259
118299,394388.2321175699
166359,525848.4425462626
120457,530743.5953184451
3094,438085.8594166942
155293,536860.2773487592
10951,289007.6748211649
121200,467567.2904149648
143054,346177.0903403555
97372,426067.0953401115
59141,219707.1970928347
61052,287292.9984780756
40404,418477.4436900444
49032,321544.1191367317
32575,248578.22537108394
125229,372670.3325805684
97333,400799.1921343318
4580,219756.35883491632
105966,460123.804381737
140255,497878.8692016923
43504,291460.3115539728
54261,389290.58065324207
65456,353446.0192867856
170191,416742.68052693614
23980,346379.47617559397
98610,356570.9451561447
12642,408839.1084060177
1282,171445.73249926313
42912,250321.62569550908
109512,318345.00514123985
36262,361123.6535051183
54222,269144.6357292312
165133,636044.9529062737
117970,462302.59445169545
22526,298056.4740020569
32248,462001.8957326638
105368,519831.5457170582
22934,355979.1302862481
128556,439891.2639778113
134274,404085.8545883245
48960,421490.2878270362
72512,491694.4574745054
77648,377797.0130051854
174251,660952.0452847995
182787,628832.6963691172
79221,394857.09862862923
154171,338292.54818756966
181466,678524.6235379798
87245,378609.7759169968
93102,471586.91856364027
217,392693.5690631786
83879,464874.8857368858
4817,169165.629841035
5685,328760.36754124553
160664,463522.67263327824
123684,371857.11195810576
126264,543814.1062570876
127201,398801.61845418834
145933,773868.6419585019
16588,419942.1813749206
83630,514657.5708662205
49795,286211.33843865665
46883,153029.73620596057
119346,315557.20870124246
129519,446617.2537521581
129528,516151.0411548682
108824,417152.7106968344
70038,726749.438536827
120369,510610.70280921005
91631,434873.54512350453
166272,473833.0116840101
84755,340552.5001481838
90451,508324.2043503367
18202,372738.64635650703
114005,512293.28661563696
143614,554140.3315114016
96412,466212.8837618052
99745,408790.25144681544
142779,340284.01202344475
181274,628021.7883098972
74993,475216.9066060877
74646,377412.8143523135
35363,337255.94050843816
133592,472955.0671150511
154884,387701.8674161631
139442,357198.0566033724
3458,429578.6896497688
162355,597719.1602714502
6417,433799.8372262122
52841,465876.577157337
72474,432688.11614840635
164641,742686.2482165634
172368,746900.4104345934
73442,486206.9433638217
7897,297844.83161463146
143503,393367.5012112912
153824,420784.94746075117
26384,327848.67551877385
52564,289826.6282291383
97261,408686.5559682322
168848,448446.0592542857
146083,383517.4057878406
150065,533112.6897605455
107354,488719.6255037744
59556,277214.6253921002
43474,403947.6200452242
32720,386603.92903287447
135382,569529.92422251
81628,402671.28406535974
147056,456501.92579633195
182593,643776.0001538809
9883,455422.0864971333
146445,509239.4529619588
1625,334245.99750901427
70542,481822.7519072331
7477,365551.5242986635
102267,536862.5586229957
180772,539250.1592863003
75658,447307.2300935155
4189,322933.6846704345
115293,397862.7207178618
165975,465373.5802567775
43160,344669.44581328717
131325,515479.6373498614
65388,394183.27425649087
18201,377592.2191100257
135522,536687.0503177904
2779,310930.8908497442
107294,407036.87272984645
76005,413215.6313249368
111328,372483.21989611106
6427,301644.6248602646
109962,409533.295505142
135768,518431.1886901912
141042,337824.5771272881
126733,328429.52254409925
61829,315916.91213930224
126664,372461.1695755989
119597,533813.6439063868
133093,484728.4093229595
121222,459729.2671033999
124198,440168.9192142586
58052,428936.90206706413
24006,260434.07470944803
91396,414509.2655882531
48520,341260.94194316934
28978,432723.1788735832
31698,510993.10519273684
55460,860269.2091898052
88172,473740.05130554363
22328,307339.9654297605
80947,352831.91036268696
166967,584541.1123482177
138173,365819.5652162794
134965,499467.1229466221
22773,354749.6342712906
134721,514434.6214441832
184039,621997.4016294148
151616,705432.3652421368
1002,267068.27557232865
157526,333373.5358441224
87064,341333.28667248687
59001,521041.5832118257
52852,571341.9183533945
66552,752920.0880055199
116609,365590.5514425691
42238,471575.9521611004
22918,251181.5957988726
104313,460947.51751622907
59364,411654.86348655255
95083,455801.8155387358
123389,507255.8742387945
143467,394877.06873984274
125146,269757.9767341692
77773,380966.4192998717
12729,397388.36808741465
91788,325735.25670888484
59498,525516.4579664709
79553,659649.9780219921
55894,347179.7478419702
89874,493383.08798685984
133507,348449.02167180256
147804,393981.80829212617
53292,341618.648634305
31208,393331.4236419706
25462,382788.29180146876
166087,738943.7452114214
18313,445546.12947977165
45563,310117.369359302
47037,262222.03368412517
165340,511438.05514160695
79899,369940.3915029298
2107,393480.0294034165
68650,393589.204118308
141550,398944.305972705
57483,307216.8216609758
68149,308146.6242577109
184165,604150.7090498983
33242,264038.9043763937
82484,396342.5054618691
27349,290798.909321504
178767,702936.484849346
171182,564077.784486412
6125,333292.1583338517
84386,294688.14685634815
3218,376449.6049186862
102855,600870.8706566303
154489,487035.62369436247
156166,553101.7484778289
84383,322199.35374666314
139184,299217.8222563268
154768,509643.97331216634
483,335906.2378068047
63576,698636.8703279137
85817,479864.7577417716
74550,410631.2678566141
6846,342796.3347028352
33514,326712.88659345265
1931,249613.9197111455
102915,715522.4276960131
184315,518309.23209246236
136362,462826.4827549019
184202,580391.3464662252
152459,334665.45552053733
92827,687491.7567878518
166549,564329.7557830864
107959,534243.0574877801
42159,386259.0231775121
109219,550655.394361819
128705,802009.594194273
109103,456343.8496894501
59039,380312.97273841244
116412,508545.46542312624
38303,310299.0560179994
122904,939825.8996545738
79799,410672.3725832817
29100,296113.17107778846
124346,487326.9189715295
17474,259344.95845692186
101967,455043.13084513263
154355,524304.2205950199
46817,362242.64565557474
23256,426983.23230641155
65734,495634.81796470546
103520,420373.5881149638
7950,281478.7476411114
95779,514959.5122222121
53575,327582.97069468966
46378,446365.59628340014
91168,769316.2357196324
22732,173442.92316958884
26638,346707.41589323385
177776,676992.1147139545
74319,424579.01584973105
168838,551338.838943469
96052,491294.65369065985
172603,692348.7160570037
85545,670533.7278420604
11624,272513.601569533
122448,403981.74468977447
42550,396313.85598808224
59851,436777.33335493493
159165,541859.7361807188
178548,643647.563341528
159342,429717.4624881903
103047,402774.48443963483
2049,282302.5091227129
48195,392090.95678286924
162163,480354.7987857415
141635,501218.3227410932
120094,486061.2355992654
181582,544565.4646660511
129903,456478.1063861875
115315,378368.190638685
78388,624252.3970100451
121607,490735.2586122344
5545,442842.7133412439
135025,668138.3909453116
18960,287159.5101659659
150566,505496.0191730047
90836,479219.35409264354
61703,837854.9737540074
5011,177711.93223103654
56398,427413.75339603133
102676,403085.56384744344
138262,562090.401009125
153808,406211.04612338217
168757,602510.1477183147
147232,482798.5135094747
33962,389638.4686123569
147290,479965.9751113544
27787,303365.912559086
94523,358895.7375144398
2546,177930.31176949933
144131,440090.6534551148
175739,694654.1797971912
178425,563325.3423267731
80779,339792.96699318115
32445,335343.576906677
21465,500410.81758663437
134113,495351.1923911057
182989,653761.2546214268
21848,444423.87706109503
100675,415573.02009217604
5825,259644.94095908414
15432,261236.02241005388
30552,322768.9597723261
157437,558429.3000884578
60374,509514.0226716769
165836,494770.5165467434
110725,315653.8528155344
133363,418438.4501168807
56315,796874.0654022715
